Id,SalePrice
1838,127916.12
1839,89924.375
1840,177326.52
1841,152687.83
1842,85270.734
1843,130324.945
1844,131730.31
1845,154361.7
1846,154974.5
1847,148707.58
1848,49291.914
1849,131443.3
1850,129496.0
1851,140051.4
1852,126576.69
1853,126713.38
1854,162704.75
1855,154777.64
1856,230473.81
1857,161954.42
1858,142097.62
1859,118634.57
1860,160522.98
1861,122171.414
1862,274266.28
1863,272891.25
1864,272891.25
1865,364608.3
1866,351689.03
1867,265104.12
1868,305421.03
1869,209954.67
1870,259051.95
1871,259720.2
1872,174030.27
1873,254903.7
1874,142666.42
1875,211320.56
1876,195055.36
1877,215123.52
1878,209974.06
1879,144916.53
1880,136815.86
1881,231429.6
1882,257075.05
1883,205025.9
1884,207061.83
1885,261828.11
1886,293246.44
1887,222507.77
1888,279092.44
1889,174064.44
1890,130417.125
1891,146851.45
1892,106422.48
1893,140542.5
1894,121267.25
1895,133324.92
1896,128742.42
1897,116829.87
1898,118196.055
1899,162947.55
1900,156497.2
1901,167126.89
1902,135682.53
1903,206926.2
1904,159587.97
1905,198047.33
1906,184326.9
1907,235473.66
1908,119024.37
1909,126876.625
1910,119974.12
1911,197835.94
1912,276622.34
1913,138753.64
1914,69887.664
1915,333226.94
1916,65283.254
1917,248136.16
1918,144721.4
1919,146670.7
1920,158601.47
1921,459410.9
1922,358514.75
1923,223998.23
1924,225065.08
1925,198659.06
1926,442300.06
1927,137376.73
1928,162707.55
1929,134038.34
1930,126325.336
1931,136774.0
1932,137142.89
1933,186620.73
1934,184658.28
1935,172770.11
1936,199575.83
1937,190583.33
1938,173891.19
1939,241626.94
1940,195325.14
1941,176458.0
1942,191651.56
1943,214308.52
1944,343372.75
1945,398893.28
1946,159196.19
1947,331949.5
1948,163788.33
1949,238931.88
1950,170674.64
1951,269241.72
1952,224702.89
1953,165281.86
1954,202413.4
1955,132283.6
1956,335107.56
1957,161442.39
1958,317978.3
1959,134923.62
1960,114203.47
1961,119112.04
1962,101463.71
1963,115132.11
1964,108671.47
1965,154203.36
1966,141248.06
1967,315574.8
1968,426374.53
1969,426137.16
1970,426275.66
1971,498639.7
1972,372721.4
1973,283416.88
1974,316118.44
1975,520374.78
1976,287269.62
1977,313976.22
1978,384885.6
1979,311900.4
1980,203581.97
1981,333060.0
1982,245344.27
1983,196933.95
1984,173996.34
1985,216041.12
1986,211723.0
1987,181493.62
1988,183284.6
1989,189481.5
1990,225185.36
1991,240242.8
1992,213249.52
1993,168996.02
1994,209298.16
1995,179297.98
1996,250842.25
1997,317477.16
1998,237767.33
1999,256165.56
2000,296913.88
2001,241210.84
2002,240946.61
2003,240353.4
2004,259258.5
2005,244409.4
2006,231905.3
2007,258295.66
2008,217062.12
2009,187416.86
2010,183156.27
2011,131589.56
2012,159455.28
2013,188076.4
2014,187846.44
2015,203634.3
2016,193661.86
2017,207299.11
2018,131343.3
2019,140621.62
2020,113125.94
2021,112446.17
2022,174814.75
2023,138619.62
2024,214870.25
2025,382075.94
2026,181105.3
2027,155371.08
2028,146902.3
2029,188684.62
2030,269885.28
2031,256341.8
2032,264900.94
2033,266293.34
2034,166551.0
2035,209121.53
2036,188958.64
2037,222016.4
2038,352713.34
2039,250078.73
2040,435566.5
2041,302302.22
2042,199134.89
2043,178071.11
2044,180622.94
2045,166814.75
2046,135858.83
2047,153509.97
2048,138277.33
2049,135871.94
2050,167657.5
2051,111263.05
2052,142222.75
2053,148337.11
2054,70542.33
2055,158883.47
2056,139148.44
2057,133622.8
2058,229647.6
2059,118656.55
2060,163551.0
2061,178580.98
2062,134604.4
2063,110238.54
2064,144957.95
2065,151048.14
2066,176927.31
2067,118848.05
2068,128759.0
2069,90816.23
2070,118287.95
2071,93400.77
2072,131838.44
2073,132882.11
2074,139259.61
2075,158386.56
2076,125214.29
2077,153881.1
2078,132829.22
2079,125223.67
2080,115433.74
2081,128828.79
2082,132102.44
2083,146206.14
2084,115179.94
2085,139746.31
2086,110747.12
2087,115907.41
2088,94994.67
2089,85761.13
2090,126924.55
2091,119627.31
2092,123402.14
2093,139233.39
2094,128874.875
2095,137907.25
2096,82431.555
2097,89269.43
2098,132581.6
2099,51250.375
2100,101014.05
2101,126754.305
2102,127602.81
2103,105052.445
2104,125067.66
2105,127656.29
2106,75443.53
2107,224019.25
2108,132993.58
2109,116466.13
2110,129392.87
2111,153730.67
2112,129252.41
2113,125380.23
2114,98480.01
2115,156194.1
2116,121371.52
2117,141305.55
2118,127164.76
2119,110169.914
2120,114398.56
2121,116332.766
2122,101712.805
2123,86749.59
2124,160363.14
2125,144364.33
2126,165376.58
2127,165600.17
2128,122473.56
2129,105445.49
2130,125405.83
2131,164266.14
2132,115792.99
2133,119055.82
2134,124012.88
2135,102941.89
2136,83809.66
2137,117013.02
2138,138417.55
2139,150293.19
2140,140918.03
2141,144695.86
2142,137771.2
2143,147034.84
2144,80971.46
2145,129106.805
2146,176145.42
2147,138720.9
2148,124422.164
2149,133460.53
2150,212598.8
2151,108027.164
2152,170408.45
2153,154886.52
2154,108152.59
2155,148537.14
2156,246895.7
2157,223458.56
2158,246808.83
2159,205159.52
2160,163590.16
2161,254566.02
2162,439052.78
2163,342051.53
2164,269619.97
2165,176637.17
2166,140518.03
2167,221729.89
2168,206056.77
2169,187240.4
2170,227831.23
2171,140316.94
2172,146547.55
2173,159018.7
2174,215001.88
2175,282537.03
2176,329804.88
2177,220677.48
2178,207257.75
2179,139281.02
2180,197705.94
2181,184061.05
2182,227111.66
2183,196326.89
2184,133777.92
2185,114996.56
2186,149693.23
2187,157501.61
2188,163605.72
2189,212145.5
2190,81031.055
2191,90597.04
2192,100755.805
2193,98973.03
2194,100804.22
2195,101189.78
2196,109226.58
2197,112863.92
2198,166920.19
2199,127545.79
2200,147779.9
2201,125936.625
2202,208691.16
2203,163438.16
2204,157529.08
2205,120136.34
2206,158815.05
2207,189118.95
2208,244365.27
2209,217080.27
2210,132308.4
2211,117777.03
2212,113681.02
2213,115277.23
2214,133660.98
2215,107355.65
2216,134901.55
2217,60106.785
2218,84602.15
2219,70145.664
2220,77865.78
2221,339608.53
2222,240324.66
2223,302217.2
2224,221575.84
2225,122407.51
2226,167423.58
2227,187848.75
2228,270497.88
2229,244093.88
2230,159515.45
2231,205047.33
2232,178208.05
2233,172129.6
2234,270508.0
2235,219867.31
2236,252676.89
2237,347335.66
2238,220386.23
2239,127515.88
2240,167370.03
2241,168960.23
2242,131645.34
2243,122171.64
2244,91114.85
2245,99464.24
2246,124814.16
2247,100267.07
2248,132628.39
2249,117389.336
2250,130786.79
2251,105403.195
2252,189328.17
2253,164497.78
2254,173699.58
2255,194755.86
2256,182100.94
2257,184047.4
2258,171821.23
2259,176674.94
2260,150580.36
2261,197611.88
2262,197185.08
2263,333985.5
2264,438743.62
2265,150584.11
2266,310842.06
2267,377272.7
2268,412118.94
2269,157720.19
2270,172132.12
2271,206675.55
2272,204434.23
2273,161187.7
2274,168047.33
2275,201104.0
2276,187714.66
2277,197947.72
2278,150570.05
2279,130785.086
2280,104140.81
2281,176762.08
2282,190965.23
2283,96015.82
2284,110583.164
2285,139910.03
2286,124645.42
2287,349159.62
2288,290709.47
2289,369169.12
2290,451318.16
2291,305599.28
2292,441274.25
2293,522146.2
2294,395976.0
2295,464774.03
2296,237292.4
2297,341211.94
2298,329072.75
2299,414624.94
2300,337157.3
2301,266518.28
2302,232195.39
2303,222098.22
2304,241717.45
2305,184846.97
2306,194099.53
2307,188787.8
2308,212082.86
2309,294387.8
2310,195719.84
2311,216156.69
2312,185717.62
2313,181466.66
2314,153610.95
2315,178811.23
2316,198397.11
2317,187460.47
2318,185259.89
2319,170698.3
2320,187005.47
2321,234981.72
2322,179906.42
2323,162862.78
2324,173732.03
2325,209181.47
2326,161892.78
2327,222663.6
2328,243642.58
2329,182666.6
2330,179965.14
2331,346265.7
2332,452801.7
2333,308805.25
2334,264355.44
2335,268384.56
2336,314726.25
2337,224054.92
2338,286333.97
2339,214209.22
2340,393626.72
2341,211363.53
2342,239565.0
2343,221015.45
2344,245107.86
2345,229213.36
2346,217009.6
2347,208593.5
2348,223805.33
2349,183481.84
2350,270533.5
2351,257282.6
2352,251433.72
2353,262522.47
2354,132126.16
2355,143402.25
2356,153182.64
2357,189353.38
2358,189801.34
2359,127919.37
2360,116399.84
2361,137445.33
2362,259975.06
2363,139091.33
2364,181012.39
2365,246849.12
2366,178768.52
2367,216681.61
2368,231234.25
2369,214323.62
2370,177147.52
2371,184990.78
2372,206926.8
2373,275820.22
2374,309138.53
2375,269475.53
2376,292336.5
2377,402205.75
2378,133742.84
2379,194997.9
2380,156686.05
2381,157471.61
2382,185570.23
2383,198908.66
2384,243975.27
2385,158418.45
2386,138933.2
2387,131249.88
2388,95006.35
2389,124481.234
2390,144522.02
2391,137549.34
2392,118679.05
2393,168757.42
2394,155644.02
2395,217345.94
2396,158566.22
2397,217994.75
2398,125849.54
2399,52167.855
2400,46561.055
2401,116178.484
2402,139539.48
2403,126228.48
2404,140325.55
2405,164891.36
2406,140751.06
2407,136256.2
2408,142953.8
2409,136416.75
2410,195086.81
2411,124671.195
2412,150675.58
2413,132163.0
2414,139712.02
2415,118963.86
2416,139920.4
2417,123058.625
2418,120698.24
2419,134770.86
2420,126467.24
2421,154359.47
2422,137627.75
2423,128795.91
2424,130224.51
2425,306622.34
2426,132478.72
2427,146595.78
2428,180248.84
2429,118943.49
2430,139811.23
2431,105446.06
2432,137822.02
2433,148763.9
2434,144402.86
2435,150657.61
2436,107710.95
2437,115294.95
2438,121639.81
2439,101726.92
2440,126755.93
2441,122974.98
2442,102229.11
2443,115688.99
2444,116014.984
2445,90495.64
2446,126940.22
2447,207808.67
2448,115364.03
2449,111012.664
2450,151808.64
2451,114645.945
2452,208764.11
2453,93404.97
2454,135374.58
2455,110375.21
2456,139824.38
2457,125149.36
2458,118948.016
2459,97660.586
2460,145062.48
2461,123232.33
2462,129999.27
2463,127417.46
2464,173668.92
2465,122708.54
2466,119790.016
2467,153949.72
2468,73436.56
2469,73413.03
2470,146999.12
2471,194934.28
2472,170968.81
2473,119933.734
2474,98745.42
2475,199373.4
2476,119440.17
2477,132974.22
2478,149254.66
2479,93006.91
2480,144349.31
2481,107317.82
2482,135725.61
2483,123108.49
2484,125723.04
2485,128150.29
2486,165670.55
2487,151350.11
2488,170377.08
2489,154693.95
2490,156914.81
2491,83433.2
2492,171642.56
2493,142356.48
2494,164425.7
2495,89183.71
2496,254493.5
2497,149650.06
2498,113264.08
2499,89080.08
2500,125385.195
2501,137783.02
2502,154929.03
2503,93841.8
2504,200992.72
2505,213805.47
2506,260449.06
2507,319503.38
2508,261740.78
2509,216663.23
2510,242533.42
2511,177465.9
2512,207653.7
2513,219964.08
2514,255073.22
2515,152666.75
2516,164318.94
2517,145125.86
2518,107895.45
2519,225939.86
2520,218262.72
2521,183817.64
2522,216678.75
2523,127226.2
2524,138539.64
2525,142691.31
2526,137544.11
2527,96026.195
2528,127239.83
2529,132682.28
2530,116354.266
2531,188744.08
2532,223898.89
2533,208180.53
2534,227500.17
2535,301541.75
2536,233400.97
2537,234447.77
2538,170013.89
2539,183398.5
2540,175239.92
2541,179579.42
2542,172655.28
2543,133364.6
2544,135110.9
2545,125720.234
2546,131624.81
2547,134930.25
2548,146156.28
2549,154288.84
2550,287925.38
2551,148541.3
2552,122497.13
2553,84042.586
2554,124563.98
2555,123972.63
2556,110611.95
2557,107174.55
2558,178021.73
2559,140912.19
2560,136701.25
2561,131628.3
2562,137958.9
2563,154522.48
2564,187811.72
2565,153466.61
2566,156469.77
2567,142405.22
2568,199086.45
2569,199309.66
2570,125385.88
2571,163214.06
2572,178963.88
2573,222104.86
2574,250845.28
2575,134009.97
2576,120441.68
2577,156650.72
2578,91133.94
2579,78215.18
2580,149056.88
2581,134545.52
2582,101922.94
2583,277351.47
2584,159541.0
2585,173637.89
2586,221325.5
2587,205804.12
2588,152670.97
2589,150945.2
2590,211967.06
2591,214580.16
2592,193064.95
2593,264820.28
2594,176539.39
2595,189401.47
2596,320655.34
2597,189844.61
2598,274539.25
2599,331434.47
2600,183767.42
2601,151802.03
2602,83234.02
2603,94793.53
2604,75913.75
2605,73182.086
2606,143189.8
2607,178431.64
2608,209482.8
2609,153083.08
2610,115641.125
2611,146863.06
2612,155959.64
2613,127274.94
2614,126781.42
2615,142850.52
2616,152698.88
2617,161206.62
2618,207643.52
2619,212160.83
2620,182621.3
2621,175847.2
2622,186042.45
2623,171209.73
2624,292622.66
2625,293304.84
2626,175196.84
2627,183798.53
2628,441248.56
2629,597698.0
2630,350991.5
2631,447459.06
2632,439409.53
2633,323316.1
2634,431198.12
2635,153469.88
2636,195404.16
2637,180460.97
2638,258620.89
2639,195664.52
2640,144730.52
2641,103101.86
2642,202834.17
2643,98468.69
2644,112877.26
2645,103785.74
2646,98829.72
2647,95792.45
2648,142061.52
2649,142513.03
2650,130103.54
2651,142215.05
2652,421954.84
2653,261766.03
2654,274730.47
2655,361463.1
2656,288258.03
2657,369016.44
2658,288290.88
2659,302907.28
2660,351541.47
2661,349557.4
2662,256371.3
2663,276624.22
2664,294454.12
2665,290570.5
2666,293170.75
2667,167490.81
2668,173720.62
2669,169270.94
2670,282174.22
2671,180952.08
2672,185310.5
2673,220173.89
2674,224168.22
2675,159056.73
2676,180386.56
2677,193274.39
2678,274753.3
2679,283093.8
2680,285552.4
2681,446501.28
2682,356230.38
2683,452344.44
2684,307220.8
2685,343821.3
2686,270414.38
2687,333794.72
2688,223243.78
2689,214695.66
2690,545103.44
2691,197918.47
2692,134466.7
2693,191526.16
2694,120548.03
2695,178371.27
2696,177478.72
2697,189076.03
2698,194438.05
2699,171065.23
2700,158467.84
2701,150494.12
2702,87647.086
2703,121005.21
2704,138363.12
2705,126457.73
2706,126230.836
2707,134192.83
2708,133427.42
2709,110549.46
2710,126792.8
2711,287011.88
2712,419271.16
2713,168402.3
2714,148097.03
2715,181353.86
2716,146670.97
2717,190148.77
2718,221651.36
2719,159250.89
2720,126087.75
2721,137585.17
2722,154702.36
2723,156984.9
2724,132704.17
2725,134075.83
2726,152183.69
2727,157552.92
2728,176234.06
2729,153191.1
2730,152076.58
2731,113269.445
2732,119853.42
2733,158113.36
2734,134435.6
2735,142918.73
2736,142967.9
2737,125019.53
2738,133143.64
2739,160898.61
2740,134884.44
2741,148661.33
2742,138069.28
2743,145532.81
2744,159296.08
2745,126177.97
2746,131884.66
2747,153825.73
2748,124431.58
2749,132104.81
2750,129565.1
2751,134187.45
2752,242266.14
2753,157496.42
2754,227660.66
2755,121076.28
2756,95329.25
2757,84193.086
2758,94575.945
2759,154116.56
2760,134567.08
2761,150267.9
2762,151528.28
2763,194984.89
2764,159470.98
2765,269410.53
2766,126618.445
2767,90034.03
2768,111697.88
2769,118826.43
2770,144606.75
2771,123502.6
2772,121132.46
2773,160198.83
2774,136418.94
2775,104994.56
2776,158282.89
2777,147795.7
2778,124524.055
2779,121196.86
2780,103754.89
2781,97724.06
2782,109063.57
2783,106549.55
2784,127747.21
2785,133099.53
2786,62890.26
2787,116251.32
2788,71958.92
2789,206651.66
2790,92975.766
2791,115066.164
2792,58087.484
2793,173885.75
2794,94250.05
2795,121829.39
2796,106747.33
2797,236198.47
2798,137241.22
2799,117640.914
2800,72217.914
2801,117387.0
2802,119184.65
2803,138773.9
2804,139936.8
2805,98817.63
2806,83787.4
2807,147409.8
2808,159323.7
2809,138940.61
2810,145168.19
2811,166361.38
2812,138462.8
2813,157546.02
2814,150997.14
2815,100094.414
2816,266644.66
2817,150257.7
2818,126807.26
2819,167112.45
2820,124605.57
2821,99081.87
2822,205497.58
2823,353609.4
2824,183647.12
2825,163617.14
2826,134383.45
2827,124176.8
2828,225715.92
2829,172639.7
2830,240880.78
2831,185156.55
2832,249881.84
2833,292837.6
2834,210657.66
2835,212711.73
2836,182696.86
2837,159517.03
2838,135855.36
2839,185372.52
2840,214117.44
2841,212610.5
2842,231598.25
2843,147280.83
2844,169159.5
2845,114316.79
2846,212106.73
2847,206389.38
2848,231503.88
2849,205328.61
2850,291603.38
2851,244363.73
2852,239814.73
2853,243397.1
2854,137156.39
2855,216209.5
2856,204517.8
2857,177926.25
2858,216171.5
2859,124809.625
2860,130904.76
2861,110222.664
2862,189877.11
2863,122981.59
2864,275318.38
2865,139486.8
2866,131329.73
2867,90497.81
2868,110790.89
2869,122704.86
2870,129592.04
2871,98461.01
2872,61986.19
2873,97950.88
2874,143857.3
2875,123014.67
2876,159053.89
2877,127223.664
2878,155443.66
2879,134410.62
2880,105108.62
2881,154338.64
2882,142657.38
2883,178693.8
2884,205114.17
2885,202944.88
2886,210266.95
2887,117534.55
2888,131958.11
2889,49969.754
2890,85990.19
2891,137196.53
2892,51576.344
2893,105559.38
2894,67016.17
2895,318637.84
2896,275399.28
2897,213721.33
2898,151671.97
2899,225132.61
2900,157446.17
2901,233938.9
2902,197234.47
2903,375753.1
2904,371711.8
2905,96905.34
2906,200456.05
2907,100485.86
2908,130244.57
2909,144196.7
2910,76902.72
2911,82527.4
2912,155872.73
2913,87212.695
2914,68513.3
2915,72260.95
2916,90083.96
2917,155301.47
2918,121000.05
2919,230977.88
